class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,18,,14,12,0,0,0,0,0,0,42,260,6224,0,0,0,1760,0,52,0,0,0,7198,4764,24982,202,0,0,0,0,6,18,0,0,0,0,0,0,0,402,6124,0,100,42,46,72,2586,3680,0,0,0,0,4550,644,562,270,38,26,266,168,2,0,32198,0,4,0,0,1760,154,23422,1522,,,,,,,,,24800,17.68,32198,32198,34860,31,856,3076,31980,6526,1209600,338,0,4,0,2337.6,64.32,2191.68,0,14,0,0,0,202,4460,1544,320,0,0,0,0,4,32198,,2004,16,16,20,584,748,2174,928,36,0,8,20,2014,134,0,0,0,0,2586,34,76,0,0,90,98,0,0,0,0,160,0,0,640,252,114,26,920,598,194,10,0,0,0,96.62,48,4382,1746,86,50,158,104,0,0,0,0,0,0
neg,12,0,18,18,0,0,0,0,0,0,926,5050,1936,0,0,0,4330,0,0,0,0,0,9280,7162,18840,1038,0,0,0,0,12,8,0,0,0,0,0,0,0,2178,5734,0,52,10,14,918,24,6894,0,0,0,0,6768,250,62,74,66,34,290,110,132,126,28134,0,2,0,0,4330,172,16470,2366,,,,,,,,,18740,11.67,28134,28134,29696,27,0,2692,28040,7936,1209600,270,4,0,0,2190.72,11.52,4804.8,2,12,0,0,1190,4530,1312,288,592,0,0,0,2,8,28134,0,970,6,10,4,8,2384,3726,712,92,0,10,8,2414,82,0,0,0,0,2506,46,54,0,0,0,16,0,0,0,0,134,0,0,256,96,52,16,1680,170,0,12,0,0,0,0.64,26,5960,1814,30,8,24,14,36,26,0,0,0,0
neg,34834,,2130706432,658,0,0,0,0,0,0,670,562396,1070572,781478,85440,8062,995860,0,0,0,0,0,2177764,1850154,467600,292880,0,0,0,0,1896,314,0,0,0,0,0,4172,547530,1638054,318862,0,1266,928,892,1084,48932,2455194,322,0,0,0,757772,580452,228032,213532,195734,150116,181124,201768,88,0,2645658,28,30,204,26,995860,27922,245954,220796,212100,218680,,,,,,,33560,34834.11,2645658,2645658,2645420,17496,150,20210,222440,2508618,1209600,79064,2,46,0,2101827.84,0.0,405466.56,0,352,0,0,0,109776,780552,1087264,496526,30632,3734,134,662,682,2645658,,2484,344,148536,213304,174060,1632880,327210,9628,172,0,1010,964,2098886,32790,0,54,0,18,2121104,1316,186,0,0,0,0,0,0,0,0,16828,24896,8800,0,0,46630,7918,6921140,693830,0,0,0,0,4834190,646.44,672,415532,586136,354884,165216,280338,187012,147168,105894,242324,24114,0,0
neg,58896,,700,656,0,0,0,0,0,0,11798,178206,2562552,1365046,181908,24032,1904078,0,0,0,376,806,3762326,3217612,724456,486400,0,0,2336,0,1726,302,0,0,0,0,0,54140,1278766,2495988,494648,0,2572,1798,7456,107964,3256212,942700,4838,0,0,2,1563832,941318,457680,340640,253680,195504,187400,318712,64774,2,4487622,172,1216,594,34,1904078,49972,266802,449836,179000,154920,254440,,,,,,128220,58896.47,4487622,4487622,4439076,28654,11640,78914,852040,4323542,1209600,123938,2,106,0,3538679.04,0.0,782367.36,0,0,0,0,3072,65638,992496,2258666,940742,57496,5228,204,36,46,4487622,,4936,544,132406,343102,279868,3011886,520770,29744,282,4,934,908,3439622,217362,0,3510,0,112,3589870,2556,238,0,0,0,0,0,0,0,0,27478,45350,8638,0,0,78720,18324,622680,106176,3413114,3404,0,0,19920190,1193.86,1348,809536,712566,630878,383002,796668,683226,286806,20370,490,0,0,0
neg,113810,,2130706442,798,0,0,0,0,0,0,11832,1869820,4383106,524978,2894,0,2919276,0,0,0,0,0,6224624,5606490,838354,548634,0,0,0,0,842,546,0,0,0,0,0,29596,2621322,3378302,763410,0,3932,1780,5592,127968,5393152,1259850,356,0,0,0,1932824,2211744,839166,570724,448860,529608,259704,0,0,0,7063454,0,44,174,18,2919276,84270,517758,319740,131840,133220,140040,168580,146240,,,,111400,113809.54,7063454,7063454,7072130,37198,165200,47782,1007000,6792630,1209600,223304,2,172,0,5570646.72,0.0,671726.4,0,0,0,0,0,207278,3243072,2905578,405296,24200,6956,250,218,224,7063454,,7080,898,224032,494172,288410,4826248,944072,7626,88,4,1022,796,4456918,57908,0,33170,0,40,6106040,3512,202,0,0,0,0,0,0,0,0,40006,101236,43412,0,0,223288,43404,21951780,2764116,0,0,0,0,0,1577.8,1596,705432,1362558,796920,460190,863442,690408,852982,957228,102568,902,0,0
neg,590,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,9282,0,0,0,12624,17504,28920,35482,28490,1222,0,0,0,0,34,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70102,30,22,36,0,9282,374,21436,7028,,,,,,,,,28080,590.23,70102,70102,268,0,0,6772,69780,0,1209600,1236,2,14,0,33064.32,0.0,9835.2,0,0,0,0,0,0,0,0,0,0,0,0,2,8,70102,0,0,0,0,0,0,0,0,0,0,0,0,218,34296,12876,0,48,0,0,34574,128,78,0,0,0,0,0,0,0,0,640,120,18,0,0,742,124,11360,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,120078,,1942,1742,0,0,0,0,0,0,110472,1767420,3692730,866314,19756,0,3091862,0,0,0,650,1222,6005098,5417484,702340,488676,0,0,0,0,1374,570,0,0,0,0,0,75320,2548662,3815704,17006,0,2934,802,1706,142122,4785824,1522378,926,0,0,0,1773952,1262108,633848,558308,517226,510334,1132548,68368,0,0,6709184,0,92,780,74,3091862,69776,355428,345636,119500,139140,119000,109720,122660,,,,81860,120077.88,6709184,6709184,6725728,38563,105246,59496,648240,6456692,1209600,229260,0,76,0,5684698.56,0.0,766653.12,0,0,0,0,3958,404768,2459716,2581980,907672,82202,14548,1848,550,572,6709184,,7288,1196,38070,586588,242272,4122364,1444868,14046,0,0,2634,1456,5610182,88558,254,27142,0,18,5743676,5320,784,0,0,0,0,0,0,0,0,36024,144558,25672,0,0,202352,42472,371100,135284,0,0,0,0,7239670,1906.08,2270,811176,862724,498840,252532,529190,495438,454738,446016,1755976,350062,0,0
neg,32,,56,50,0,0,0,0,0,0,80,8384,3464,0,0,0,4988,0,0,0,0,0,7142,2252,16350,2378,0,0,0,0,94,28,0,0,0,0,0,0,10488,0,1440,0,1574,26,44,36,364,9882,2,0,0,0,9400,1122,448,108,72,356,412,10,0,0,23522,0,8,8,0,4988,172,9682,6342,,,,,,,,,16060,32.0,23522,23522,27898,40,0,2144,23360,11928,1209600,816,0,4,0,5321.28,0.0,5112.96,0,0,0,0,0,3516,6934,1264,184,30,0,0,0,14,23522,,1588,24,22,64,1312,2282,4298,2056,282,0,82,290,6236,52,0,4,0,48,6516,58,42,0,0,0,0,0,0,0,0,202,8,2,0,0,268,80,2280,230,26160,12,0,0,0,116.62,56,6932,4084,734,82,78,18,0,0,0,0,0,0
neg,46294,,2130706432,108,0,0,0,0,0,0,826,370626,1761732,743960,22344,258,1306842,0,0,0,0,0,2772062,2567366,269238,152528,0,0,0,0,198,46,0,0,0,0,0,7572,1248756,1643406,12,0,1992,818,952,1726,184890,2708870,498,0,0,0,954768,633354,349798,309134,355024,269326,28342,0,0,0,3042030,0,178,492,32,1306842,24286,102854,165692,84500,122280,,,,,,,56460,46294.31,3042030,3042030,3024502,12905,23296,59048,615800,2899746,1209600,123222,2,44,0,2457111.36,0.0,439164.48,0,562,0,0,0,53198,724366,1323546,679904,97920,18576,2236,5602,5626,3042030,,4772,678,2852,326400,140582,1784104,634194,6164,0,0,208,118,2448648,46414,0,2506,0,10,2486970,2422,276,0,0,0,0,0,0,0,0,14616,46334,13932,0,0,97408,23382,3566180,397270,0,0,0,0,446700,1501.76,1478,465228,469546,279148,142672,314200,311550,253594,204374,447014,12420,0,0
neg,83024,,2130706432,122,0,0,0,0,0,0,2938,353076,3648400,1095078,33998,2538,2206286,0,0,0,0,0,4817366,4252760,930634,491318,0,0,0,0,174,78,0,0,0,0,0,93374,1528712,2890816,623126,0,4182,1620,2464,7192,448126,4671950,494,0,0,0,1659068,1310074,504030,425382,355522,303330,415676,162946,0,0,5748702,22,208,200,28,2206286,69138,689774,239764,200740,164440,197480,243740,,,,,116280,83023.15,5748702,5748702,5776630,31762,632,86612,900260,5136028,1209600,141470,2,68,0,4677497.28,0.0,453669.12,2,728,0,0,0,7572,1757732,2782308,536506,42780,8832,298,0,8,5748702,,7938,980,108852,299000,188502,3687826,832190,10672,68,0,148,240,4643214,52676,0,1292,0,0,4708710,2338,192,0,0,0,0,0,0,0,0,42462,118856,31100,0,0,145162,24096,14375200,1440590,0,0,0,0,43303830,2066.3,2178,484446,732310,840970,500352,983558,706690,412358,210240,257706,7398,0,0
neg,41034,,2130706432,2800,0,0,0,0,0,0,2648,784,1759710,1267572,74900,660,1405870,0,0,0,0,0,2708428,2319038,514652,343996,0,0,2000,0,14702,466,0,0,0,0,0,0,133402,412912,2559960,0,5304,1680,1350,1702,93618,3001878,742,0,0,0,808166,1089202,361810,232122,162966,120928,134634,192110,4336,0,3223574,78,366,116,32,1405870,46672,242242,271498,178320,218540,,,,,,,112720,41034.07,3223574,3223574,3230142,18197,2022,76636,799020,3106274,1209600,113432,2,34,0,2717083.2,0,384782.4,0,232,0,0,0,14,337674,2080084,640498,40636,7162,206,62,72,3223574,,5978,434,24614,271496,150844,1902066,734874,15874,94,0,4242,1316,2477082,58154,0,3454,0,24,2749792,1800,380,0,0,0,0,0,0,0,0,28970,36552,12706,0,0,100952,17678,14238320,1439394,2516370,10674,0,0,2010120,1104.36,1178,405442,736568,552624,324820,581310,333496,111312,33350,27064,288,0,0
neg,1242,,0,,0,0,0,0,0,0,54,448,44152,22038,0,0,35810,0,0,0,0,0,71042,66476,12674,2910,0,0,0,0,0,0,0,0,0,0,0,0,44922,21770,0,0,90,22,40,104,61162,5274,0,0,0,0,40582,22978,2858,190,62,22,0,0,0,0,83736,0,200,2,0,35810,680,8742,3904,,,,,,,,,12500,1242.59,83736,83736,86726,217,176,8268,83560,66692,1209600,0,,,,61545.6,0.0,5076.48,0,0,0,0,0,102,5188,56106,5170,100,26,0,,0,83736,,130,18,38,2840,886,4156,57024,1538,62,0,,,,,,,,,,80,38,0,0,0,0,0,0,0,0,338,254,52,0,0,684,170,149320,15638,0,0,0,0,242600,72.46,48,5670,5634,1496,532,1380,51964,16,0,0,0,0,0
neg,59422,,2130706434,100,0,0,0,0,0,0,33976,1134912,2284268,118210,1218,0,1488072,0,0,0,154,564,3300940,3033846,343726,240946,0,0,0,0,148,74,0,0,0,0,0,9806,1085474,1188042,1289262,0,1386,232,452,1280,992650,2570376,6208,0,0,0,769038,1264998,473634,331992,229556,164066,164902,173782,616,0,3644938,28,20,44,0,1488072,31922,204758,138128,103200,126880,109100,,,,,,1100,59422.61,3644938,3644938,3652966,21559,306,120486,12480,3572584,1209600,98280,6,70,0,3349569.6,0.0,221183.04,0,0,0,0,2680,384782,1715092,1424658,35648,7424,2288,12,48,60,3644938,,2894,332,49586,130462,69776,2704526,596184,18698,126,0,160,196,3353426,16,0,40,0,70,3362836,1608,192,0,0,0,0,0,0,0,0,15954,75602,21708,0,0,100058,12622,12613420,1262202,0,0,0,0,58422670,696.56,790,238288,527164,509408,290506,774392,795912,324974,68790,43150,0,0,0
neg,278,2,78,54,0,0,0,0,0,0,14,19618,5692,0,0,0,11456,0,32,0,0,0,36382,31856,68852,910,0,0,0,0,40,32,0,0,0,0,0,0,0,0,25324,0,1354,28,46,108,376,8180,15232,0,0,0,17140,6094,820,268,684,138,150,26,4,0,105266,4,2,82,0,11456,452,65320,3434,,,,,,,,,68540,278.36,105266,105266,84074,91,0,10264,104840,25402,1209600,960,0,10,0,17368.32,1376.64,5918.4,2,20,0,0,0,4914,20066,330,14,0,0,0,6,10,105266,0,1326,38,500,830,1104,6680,13132,1568,144,2,84,74,16754,8316,0,24,0,0,17724,98,124,0,0,0,1288,0,0,0,0,346,0,0,6140,1084,348,98,20,2,55706,38,0,0,0,125.78,80,8702,5366,1524,356,1064,2062,6190,60,0,0,0,0
neg,40096,,580,450,0,0,0,0,0,0,318,340504,2026200,792896,169744,3338,1488202,0,0,0,0,0,2623248,2068044,1002120,442226,0,0,3514,0,632,118,0,0,0,0,0,3784,1596316,702818,1030082,0,4406,1676,4882,15382,316030,2990472,152,0,0,0,1686176,682314,334284,209668,142248,111026,121096,46188,0,0,3626190,118,412,116,6,1488202,62122,378714,619422,380440,283280,,,,,,,330500,40096.56,3626190,3626190,3591264,14682,2532,112338,1195960,3333000,1209600,84968,0,254,0,2500572.48,0.0,828257.28,44,950,0,0,0,57102,1180346,1508696,534760,49126,2898,72,48,56,3626190,,7050,584,25216,468354,234126,2198982,384824,13764,98,2,538,238,2470246,37996,0,3434,0,0,2576866,3014,270,0,0,0,0,0,0,0,0,39678,22310,6796,0,0,114924,18546,63740,9292,0,0,0,0,96590,1433.68,1494,877472,586456,281252,185408,765960,519388,66020,45818,5192,34,0,0
neg,488,,134,82,0,0,0,0,0,0,2790,46988,206638,53564,17962,1804,140872,3106,0,0,0,0,305714,213322,464014,44516,0,0,3422,0,470,158,0,0,0,0,0,31866,270712,0,27168,0,4218,3088,14200,17120,49786,241332,2,0,0,0,283084,28402,7750,3980,2470,1594,1082,1368,16,0,770224,56,46,124,44,140872,6808,365188,96404,,,,,,,,,459800,488.43,770216,770224,752706,609,2378,72884,764940,329746,1209600,12996,18,196,0,110213.76,23183.04,191859.84,114,590,0,0,0,36376,159224,111508,21376,916,336,10,90,174,770216,,2328,282,22978,24772,40728,90870,127132,19250,1406,0,170,448,56246,198,8,466,0,0,142554,1100,184,0,0,730,23524,0,0,0,0,6534,52,8,0,0,4052,826,291180,36234,235146,3384,0,0,0,1151.54,868,222786,99346,5156,902,1138,234,94,56,34,0,0,0
neg,34112,,330,310,0,0,0,0,0,0,35442,450904,1333694,491720,55442,1626,1068426,0,0,0,1182,1670,1982344,1586624,528384,367516,0,0,2130,0,1314,236,0,0,0,0,0,51896,1716894,340566,259472,0,2102,3162,4426,751478,1333474,272368,1818,0,0,0,902552,458966,171904,135044,110124,95498,124114,368320,2306,0,2512156,62,298,534,12,1068426,41494,283202,241830,240360,257540,,,,,,,26920,34111.99,2512156,2512156,2513086,16893,346,7044,89600,2368828,1209600,76694,0,50,0,1926852.48,0.0,440752.32,0,0,0,0,5128,97754,436218,1252482,558394,16268,2418,166,78,196,2512156,,2150,248,46638,257638,120474,1500060,423496,17684,440,0,470,688,1938472,56068,0,1332,0,44,1946928,1346,62,0,0,0,0,0,0,0,0,21078,27338,6470,0,0,92054,15956,13520,3676,0,0,0,0,0,619.66,648,458274,369382,265052,157752,367860,430214,255900,53860,10530,4,0,0
neg,41176,,360,348,0,0,0,0,0,0,171608,807764,1077818,462118,27364,32,1163636,0,0,0,0,0,2318396,2071390,634132,216676,0,0,0,0,1104,170,0,0,0,0,0,0,357098,2159396,30210,0,1296,744,1044,50550,1347740,1140894,4436,0,0,0,633868,798528,305792,196486,129864,90848,86226,211120,88362,5610,2952814,904,1104,780,6,1163636,28948,484076,148806,249180,261560,,,,,,,119980,41175.21,2952814,2952814,2965672,17468,15138,51432,529900,2546704,1209600,74582,0,64,0,2275738.56,0,269425.92,0,0,0,0,12456,458200,810180,939122,308282,15054,3214,196,60,64,2952814,,3174,350,50600,121236,122832,1531228,703054,14148,82,0,486,460,1969056,389834,0,378,0,34,2292506,1192,130,0,0,0,0,0,0,0,0,14214,16722,2930,0,0,80250,12924,816480,189680,0,0,0,0,11175200,681.1,820,283122,490190,322638,141402,275460,243940,202240,215854,361286,10572,0,0
